userId,movieId,feedback
330,4902,1
331,187593,1
332,3247,1
333,3564,1
334,3910,1
335,380,1
336,37729,1
337,27,1
338,185029,1
339,166643,1
340,253,1
341,136020,1
342,2701,1
343,527,1
344,1265,1
345,3801,1
346,1240,1
347,1,1
348,590,1
349,145,1
350,849,1
351,55820,1
352,4011,1
353,552,1
354,70,1
355,901,1
356,47518,1
357,1996,1
358,33679,1
359,3499,1
360,1626,1
361,49272,1
362,90345,1
363,122918,1
364,9,1
365,113453,1
366,68157,1
367,3324,1
368,1389,1
369,1225,1
370,7090,1
371,1884,1
372,1270,1
373,249,1
374,1215,1
375,3256,1
376,96079,1
377,2384,1
378,4226,1
379,19,1
380,2660,1
381,1046,1
382,55247,1
383,903,1
384,1206,1
385,750,1
386,20,1
387,348,1
388,5218,1
389,65,1
390,8970,1
391,4903,1
392,2694,1
393,31696,1
394,50,1
395,1032,1
396,3114,1
397,8645,1
398,5291,1
399,6333,1
400,4878,1
401,55768,1
402,719,1
403,58998,1
404,527,1
405,27266,1
406,33669,1
407,1036,1
408,122904,1
409,2997,1
410,3,1
411,448,1
412,858,1
413,4816,1
414,180985,1
415,1198,1
416,3677,1
417,106489,1
418,527,1
419,6365,1
420,1175,1
421,2324,1
422,2070,1
423,589,1
424,115713,1
425,43921,1
426,597,1
427,2329,1
428,4068,1
429,164,1
430,66097,1
431,802,1
432,80219,1
433,80463,1
434,589,1
435,4011,1
436,536,1
437,1042,1
438,40819,1
439,98809,1
440,3471,1
441,8917,1
442,3386,1
443,79132,1
444,357,1
445,541,1
446,45,1
447,445,1
448,135567,1
449,1090,1
450,1073,1
451,457,1
452,6537,1
453,5788,1
454,904,1
455,62,1
456,1060,1
457,2600,1
458,2,1
459,74458,1
460,1584,1
461,68157,1
462,44555,1
463,2019,1
464,31696,1
465,3448,1
466,112175,1
467,466,1
468,47,1
469,1333,1
470,6,1
471,44191,1
472,95510,1
473,7147,1
474,63433,1
475,784,1
476,378,1
477,71535,1
478,1073,1
479,1371,1
480,1282,1
481,986,1
482,8917,1
483,109487,1
484,80241,1
485,110,1
486,198,1
487,92535,1
488,1278,1
489,1967,1
490,7361,1
491,27808,1
492,725,1
493,163,1
494,589,1
495,5957,1
496,111362,1
497,608,1
498,62,1
499,3727,1
500,1029,1
501,103,1
502,1027,1
503,93831,1
504,5445,1
505,48780,1
506,7444,1
507,266,1
508,1222,1
509,106696,1
510,2762,1
511,115149,1
512,2,1
513,6787,1
514,162,1
515,175569,1
516,4291,1
517,5299,1
518,6323,1
519,69406,1
520,3529,1
521,103,1
522,1214,1
523,58559,1
524,21,1
525,3397,1
526,128620,1
527,3016,1
528,80463,1
529,711,1
530,592,1
531,733,1
532,3147,1
533,3727,1
534,7569,1
535,2574,1
536,445,1
537,86911,1
538,4616,1
539,59784,1
540,48516,1
541,453,1
542,4344,1
543,88163,1
544,68,1
545,3991,1
546,1976,1
547,541,1
548,49910,1
549,4226,1
550,60069,1
551,5349,1
552,5747,1
553,3949,1
554,2995,1
555,1772,1
556,112852,1
557,60069,1
558,1923,1
559,1580,1
560,80831,1
561,7445,1
562,2580,1
563,81591,1
564,128520,1
565,474,1
566,541,1
567,60069,1
568,480,1
569,185,1
570,4020,1
571,1322,1
572,1682,1
573,858,1
574,47,1
575,296,1
576,2289,1
577,2950,1
578,8533,1
579,892,1
580,6502,1
581,7147,1
582,91658,1
583,133419,1
584,60,1
585,3362,1
586,79139,1
587,534,1
588,22,1
589,231,1
590,54001,1
591,3897,1
592,368,1
593,892,1
594,1707,1
595,2336,1
596,2384,1
597,2712,1
598,1197,1
599,332,1
600,6874,1
601,47,1
602,368,1
603,4259,1
604,442,1
605,3997,1
606,2355,1
607,4015,1
608,52245,1
609,650,1
610,3917,1
